children,year_last_moved,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance,ab_10,ab_11,ab_13,ab_17,ab_9,st_partner,st_singleNm,st_divSep,oc_10,oc_11,oc_12,ocp_10,ocp_12,hs_own,gender_f,semp_yes,semp_part_yes,fi
2,1990,0.01,44.45,1.03,210.21,4.96,259.83,0.02,96.83,2.97,30.46,0.0,52.13,65.02,95.8,221.37,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,35.0
0,1994,61.46,0.0,64.47,0.0,28.97,0.0,0.0,0.0,0.0,0.0,0.0,30.98,0.0,4.83,18.6,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,11.25
0,1984,0.0,79.47,89.46,147.41,64.98,99.46,24.97,25.98,0.0,2.24,0.0,76.26,25.44,60.47,156.68,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,18.75
1,1987,0.0,24.98,0.0,66.44,0.0,106.93,22.98,43.47,43.46,9.49,0.0,18.28,37.72,47.21,127.42,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,4.0
0,1966,15.48,0.01,0.0,0.51,29.49,2.49,0.0,21.95,0.0,0.0,0.0,9.1,4.07,9.07,75.55,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
0,1948,0.0,168.97,0.0,49.47,19.49,0.0,0.0,39.98,0.0,0.0,8.98,47.59,8.16,18.16,77.97,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,16.25
0,1976,76.44,130.28,49.98,256.46,0.0,94.35,0.0,167.36,0.0,0.0,0.0,102.63,43.62,86.36,197.03,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,13.75
0,1992,0.0,95.97,0.0,40.98,0.0,50.46,4.99,67.45,0.0,0.0,0.0,27.39,20.48,27.31,53.96,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,28.75
0,1992,39.97,86.47,29.99,131.44,82.46,29.99,0.0,73.81,39.48,0.0,0.0,74.07,23.88,59.53,129.25,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
0,1968,11.99,0.0,101.94,98.46,64.93,55.96,0.0,0.0,0.0,33.96,171.44,55.46,43.56,36.56,188.27,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,13.75
0,1981,0.0,0.0,12.0,19.99,0.0,14.49,43.47,23.97,10.97,5.47,15.47,6.4,18.97,18.82,40.39,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
2,1991,0.0,0.0,29.99,0.0,0.0,0.0,0.0,59.97,0.0,11.99,0.0,6.0,11.99,10.0,-1.17,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
2,1993,39.98,0.0,0.0,11.49,0.0,0.0,0.0,11.99,0.0,0.0,51.98,10.29,10.66,3.91,10.32,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,21.25
0,1971,0.0,49.42,0.0,145.7,0.0,84.86,6.99,115.85,4.97,24.45,2.48,39.02,39.93,59.73,164.39,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,23.75
1,1997,0.0,22.49,32.98,55.99,0.0,29.49,86.95,0.0,19.99,0.0,0.0,22.29,22.74,32.07,67.79,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1990,39.48,0.0,0.0,0.0,33.48,34.49,0.0,0.0,0.0,0.0,0.0,14.59,5.75,11.33,91.72,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,9.0
0,1982,0.0,124.47,0.0,34.48,9.49,0.0,0.0,0.0,0.0,9.49,0.0,33.69,1.58,7.33,76.97,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,18.75
0,1974,22.98,0.02,161.95,37.47,41.07,0.0,0.0,62.45,0.0,6.45,59.47,52.7,21.4,23.5,120.79,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,16.25
0,1976,0.0,0.0,0.0,62.48,0.0,0.0,0.0,0.0,24.48,0.0,0.0,12.5,4.08,14.49,26.76,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,16.25
0,1989,9.48,373.68,94.46,198.16,40.94,27.43,0.0,19.93,1.0,0.0,28.44,143.34,12.8,47.91,214.5,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,11.25
0,1975,19.48,0.0,19.48,74.95,17.46,9.99,0.0,13.97,19.99,0.0,0.0,26.27,7.33,22.73,55.05,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,28.75
0,1993,34.99,0.0,0.0,0.0,0.0,0.0,0.0,19.98,0.0,24.95,0.0,7.0,7.49,3.33,-15.63,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,23.75
0,1985,9.99,59.97,83.46,232.86,6.99,72.47,0.0,70.97,0.0,0.0,0.0,78.65,23.91,63.88,210.1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,16.25
0,1997,0.0,0.0,0.0,11.49,0.0,54.47,0.0,25.46,0.0,4.99,0.0,2.3,14.15,15.24,-13.4,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,6.0
2,1983,60.96,0.0,0.01,55.95,170.27,51.43,202.85,29.99,26.93,0.0,0.0,57.44,51.87,89.57,194.75,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1977,0.0,88.96,19.49,18.98,0.0,29.97,23.49,32.95,19.49,0.0,0.0,25.49,17.65,20.81,-2.41,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35.0
1,1997,0.0,24.49,0.0,50.98,14.99,0.0,0.0,0.0,9.49,0.0,0.0,18.09,1.58,12.58,54.38,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,28.75
2,1995,19.49,103.45,0.0,13.99,8.98,29.99,11.99,0.0,26.46,0.0,0.0,29.18,11.41,15.24,54.23,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,21.25
0,1977,23.98,0.0,59.98,31.99,106.4,0.0,0.0,0.0,0.0,0.0,0.01,44.47,0.0,23.07,99.23,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,4.0
2,1986,0.0,194.93,29.99,68.96,0.0,12.98,0.0,164.34,29.48,0.99,12.98,58.78,36.8,45.96,141.83,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,26.25
0,1978,0.0,0.51,0.0,11.49,0.0,0.0,3.48,0.0,0.0,0.0,0.0,2.4,0.58,2.5,29.18,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,28.75
1,1996,0.0,39.98,9.99,43.46,0.0,26.97,12.48,9.49,14.98,11.22,0.0,18.69,12.52,17.9,69.57,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1984,14.98,0.01,100.47,13.97,9.99,39.47,0.0,53.96,0.0,0.0,11.49,27.88,17.49,19.57,51.21,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,23.75
0,1987,0.0,0.0,4.99,0.0,7.99,2.98,0.0,32.98,0.0,14.99,0.0,2.6,8.49,7.33,-11.1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,23.75
0,1961,44.99,24.99,276.9,120.93,73.92,0.0,515.67,0.0,0.0,0.0,16.47,108.35,88.69,118.42,296.9,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,26.25
0,1921,72.45,0.02,30.98,0.0,86.4,1.99,0.0,116.32,0.0,2.99,0.0,37.97,20.22,34.12,78.16,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,13.75
0,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.75,0.75,53.12,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4.0
0,1993,0.0,0.0,54.47,0.0,6.49,4.49,0.0,0.0,32.97,0.0,2.49,12.19,6.66,7.33,-0.09,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,26.25
0,1978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.72,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,16.25
0,1951,0.0,24.99,0.0,94.41,4.99,18.45,0.0,9.49,0.0,7.73,4.99,24.88,6.78,21.22,29.6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,11.25
0,1974,0.0,0.0,0.0,0.0,6.99,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,1.17,14.61,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,28.75
0,1976,0.0,0.0,0.0,58.97,0.0,0.0,0.0,14.99,0.0,0.0,0.0,11.79,2.5,12.33,12.26,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,6.0
0,1971,0.0,34.49,29.49,223.35,15.48,113.94,11.99,52.46,0.0,0.0,0.0,60.56,29.73,69.54,141.47,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,26.25
2,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.77,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
3,1986,0.0,24.49,56.47,82.42,0.0,39.46,255.32,49.95,4.99,0.0,0.0,32.68,58.29,72.02,114.03,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,28.75
2,1985,18.98,0.0,19.99,0.0,16.98,0.0,0.0,0.0,0.0,0.0,0.0,11.19,0.0,2.83,37.35,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,26.25
0,1995,0.0,0.0,0.0,0.0,13.96,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,2.33,30.09,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1992,0.0,0.0,35.97,40.99,46.95,64.48,133.91,10.0,0.0,0.0,0.0,24.78,34.73,49.39,108.81,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,23.75
2,1995,44.98,9.46,72.96,130.43,67.44,61.42,21.48,40.95,2.49,0.0,51.96,65.05,29.72,54.04,175.14,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
2,1994,0.0,0.0,0.0,0.02,0.0,29.46,0.0,97.42,1.0,0.0,42.96,0.0,28.47,21.32,28.48,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,23.75
0,1984,7.99,33.47,58.96,67.96,14.48,42.47,13.99,70.44,16.46,24.46,9.99,36.57,29.64,37.63,92.95,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,23.75
0,1987,0.0,0.0,0.0,0.0,0.0,0.0,15.99,0.0,0.0,0.0,0.0,0.0,2.67,2.67,-7.68,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,18.75
1,1996,179.47,60.48,97.97,293.84,0.0,272.33,0.01,215.31,83.35,54.89,11.99,126.35,106.31,144.14,314.34,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1986,0.0,19.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-4.14,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,21.25
0,1997,87.47,237.89,183.4,184.37,178.46,107.92,0.0,42.89,9.0,25.54,78.93,174.32,44.05,87.11,289.88,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,28.75
1,1985,0.0,19.49,0.0,60.96,0.0,24.46,0.0,188.35,1.99,19.98,0.0,16.09,39.13,45.96,115.06,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
3,1993,0.0,0.01,0.0,31.97,26.47,52.46,0.0,60.43,3.99,0.0,5.0,11.69,20.31,29.22,3.14,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
2,1995,14.99,0.0,109.45,87.48,0.0,0.0,0.0,35.48,0.0,0.0,0.0,42.38,5.91,20.49,89.12,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
2,1998,0.0,11.98,0.0,95.44,0.0,27.93,0.0,40.96,0.0,7.99,7.98,21.48,14.14,27.39,122.2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
1,1999,0.0,24.99,25.0,49.98,9.98,42.93,14.99,68.45,0.0,0.0,14.99,21.99,23.56,31.06,126.84,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,23.75
1,1984,0.0,0.0,0.0,0.0,0.0,11.98,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.55,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,21.25
1,1989,19.99,33.95,28.46,121.45,56.98,39.47,0.0,17.99,0.0,6.48,0.0,52.17,10.66,39.32,85.51,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,21.25
0,1993,97.91,0.0,39.42,14.98,11.48,0.0,0.0,0.0,0.0,0.0,69.66,32.76,11.61,4.41,5.79,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,28.75
0,1983,0.0,0.52,0.0,27.97,0.0,0.0,0.0,0.0,0.0,0.0,46.98,5.7,7.83,4.66,19.54,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,9.0
2,1998,0.0,0.0,0.0,0.0,21.97,0.0,0.0,23.48,0.0,0.0,0.0,4.39,3.91,7.58,24.04,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,18.75
0,1983,2.49,3.52,75.79,4.45,37.45,9.98,0.0,7.99,17.49,0.0,18.99,24.74,9.08,12.89,36.17,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,28.75
0,1978,19.49,44.49,252.39,233.4,158.37,221.4,0.0,67.46,18.98,0.0,13.98,141.63,53.64,116.6,347.08,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,16.25
0,1976,0.0,79.98,0.0,8.99,0.0,18.49,0.0,19.99,19.49,3.49,0.0,17.79,10.24,11.16,34.53,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,13.75
1,1984,0.0,0.0,0.0,0.0,0.0,0.0,28.96,0.0,44.99,0.0,0.0,0.0,12.33,12.33,34.27,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,28.75
0,1977,0.0,104.9,24.99,79.42,0.0,51.96,174.85,25.47,0.0,0.0,0.0,41.86,42.05,55.28,100.92,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1991,6.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,7.39,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,26.25
0,1968,54.48,0.0,11.99,0.0,36.96,0.0,0.0,0.0,0.0,0.0,0.0,20.69,0.0,6.16,60.54,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,23.75
0,1993,0.0,7.98,9.99,1.09,0.0,63.43,0.0,24.94,13.46,6.99,11.97,3.81,20.13,17.15,48.48,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,35.0
0,1973,0.0,0.0,0.0,0.0,0.0,12.99,0.0,9.49,0.0,0.0,0.0,0.0,3.75,3.75,9.37,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,11.25
0,1977,0.0,89.98,0.0,27.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.59,0.0,4.67,57.98,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,35.0
0,1944,0.0,0.0,0.0,0.0,115.44,2.99,0.0,21.99,2.0,14.99,27.96,23.09,11.66,23.74,124.5,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,6.0
0,1964,0.0,0.0,27.99,0.0,9.99,0.0,0.0,0.0,3.99,0.0,0.0,7.6,0.67,2.33,34.5,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,18.75
0,1968,10.99,0.0,0.0,0.0,25.98,6.49,0.0,35.99,15.97,0.0,5.99,7.39,10.74,14.07,-6.82,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,13.75
0,1996,0.0,0.0,0.0,27.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,4.67,36.05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,23.75
0,1977,45.99,0.0,0.0,352.27,0.0,0.01,0.0,190.81,1.0,0.0,0.0,79.65,31.97,90.68,200.02,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,11.25
0,1996,0.0,0.0,0.0,31.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,5.33,47.6,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,26.25
1,1994,0.0,0.0,0.02,0.0,9.48,0.0,79.95,37.46,4.99,0.0,0.0,1.9,20.4,21.98,25.43,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1995,0.0,0.0,18.98,45.98,0.0,0.0,0.0,3.98,0.0,0.0,0.0,12.99,0.66,8.33,89.62,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,11.25
0,1985,0.0,0.0,0.0,0.0,7.99,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,1.33,29.27,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9.0
0,1993,0.0,0.0,0.0,0.0,0.0,9.98,27.98,33.98,0.0,0.0,0.0,0.0,11.99,11.99,24.39,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1993,0.0,0.0,0.0,0.0,9.99,9.98,0.0,9.49,0.0,0.0,0.0,2.0,3.25,4.91,13.15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,18.75
0,1979,22.47,0.0,20.99,0.0,0.0,28.47,0.0,0.0,1.99,13.93,0.0,8.69,7.4,5.08,53.59,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,26.25
0,1978,0.0,79.92,0.0,11.47,0.0,0.0,27.98,19.98,0.0,0.0,0.0,18.28,7.99,9.91,41.06,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,35.0
0,1991,9.99,0.0,0.0,0.0,60.93,0.0,0.0,0.0,0.0,0.0,0.0,14.18,0.0,10.16,57.15,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,18.75
0,1958,0.0,94.97,0.0,20.99,0.0,0.0,0.0,17.99,0.0,0.0,0.0,23.19,3.0,6.5,13.43,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,21.25
0,1998,0.0,0.0,56.95,167.88,73.91,91.4,0.0,76.93,19.44,4.49,33.48,59.75,37.62,71.59,176.37,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,28.75
0,1989,56.48,139.43,118.96,161.37,7.98,38.96,0.0,39.46,0.0,0.0,59.48,96.84,22.98,41.3,91.33,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1972,24.48,74.97,19.49,123.95,0.0,49.46,47.44,49.97,20.99,18.98,0.0,48.58,31.14,48.64,133.73,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,35.0
1,1996,0.0,204.92,81.93,281.29,0.0,63.43,39.97,137.39,0.0,0.0,0.0,113.63,40.13,87.01,244.95,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1985,0.0,0.0,0.0,0.0,0.0,12.0,0.0,17.99,29.49,0.0,0.0,0.0,9.91,9.91,17.56,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,9.0
0,1956,33.99,59.98,122.45,205.9,41.98,83.97,42.48,31.98,0.0,6.99,28.45,92.86,32.31,67.72,180.75,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,16.25
2,1989,25.47,27.99,54.47,136.91,20.48,46.97,0.0,0.0,0.0,1.99,0.0,53.06,8.16,34.06,58.17,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,0,0.01,28.97,19.99,5.99,0.0,68.42,9.59,38.95,2.0,0.0,0.0,10.99,19.83,20.83,38.17,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,11.25
2,1995,8.99,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,4.08,-5.53,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1997,274.75,0.0,21.48,0.0,38.94,1.0,0.0,0.0,0.0,0.0,0.0,67.03,0.17,6.66,21.67,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,11.25
0,1995,0.0,0.0,0.0,44.49,0.0,5.98,0.0,0.0,0.0,0.0,0.0,8.9,1.0,8.41,23.62,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,26.25
0,1980,24.48,99.45,39.49,176.93,0.0,39.46,0.0,35.47,0.0,0.0,23.51,68.07,16.41,41.98,101.71,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,26.25
1,1968,0.0,0.0,0.0,96.46,0.0,14.99,5.09,0.0,0.0,20.33,0.0,19.29,6.74,19.42,-0.38,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,9.0
0,1970,106.95,0.55,0.01,14.98,34.98,0.0,0.0,14.48,9.49,4.0,4.49,31.49,5.41,12.32,14.38,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,9.0
0,1972,64.98,40.0,0.0,34.49,40.45,0.0,98.41,37.47,0.0,0.0,0.0,35.98,22.65,35.14,115.2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,13.75
1,1983,0.0,0.0,41.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,49.27,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,35.0
2,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96,0.0,0.0,0.0,0.0,8.83,8.83,16.65,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
2,1987,60.95,29.47,36.93,230.8,76.73,7.49,0.0,67.95,37.98,7.48,4.99,86.98,20.98,70.16,156.4,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,26.25
0,1990,0.0,0.0,0.0,0.0,12.98,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,2.16,52.08,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,28.75
3,1987,0.0,25.46,9.49,49.96,0.0,19.98,17.99,18.96,9.98,0.0,6.98,16.98,12.32,19.48,46.95,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,18.75
0,1980,0.0,32.48,0.0,29.47,0.0,34.98,0.0,51.44,0.0,1.99,0.0,12.39,14.74,19.32,3.7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,13.75
0,1991,249.98,0.0,0.0,0.0,69.98,0.0,56.96,0.0,2.49,0.0,0.0,63.99,9.91,21.57,69.34,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,26.25
0,0,0.0,19.49,0.0,0.0,0.0,28.96,0.0,0.0,0.0,0.0,0.0,3.9,4.83,4.83,-25.84,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,9.0
0,1997,0.0,121.38,0.0,62.92,0.0,34.99,0.0,44.91,0.45,0.01,0.0,36.86,13.39,23.88,86.18,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,4.0
1,1986,0.01,99.97,59.46,171.35,23.97,109.92,13.97,94.83,14.0,6.99,336.38,70.95,96.02,71.34,235.28,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,26.25
0,1970,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.58,-24.22,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,21.25
0,1961,0.0,0.0,0.0,34.99,0.0,4.99,0.0,0.0,0.0,0.0,0.0,7.0,0.83,6.66,-1.54,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,18.75
2,1994,9.99,0.0,0.0,63.96,92.07,64.9,0.0,109.41,1.0,0.0,0.0,33.2,29.22,55.22,129.07,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1993,11.99,159.44,0.0,114.91,0.0,21.48,0.0,0.0,0.0,0.0,0.0,57.27,3.58,22.73,18.48,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,9.0
0,1998,0.0,0.0,0.52,0.0,21.96,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,3.66,10.95,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,18.75
0,1961,34.98,232.41,14.98,101.93,24.96,68.43,0.0,86.9,1.0,0.0,0.0,81.85,26.06,47.2,209.79,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,11.25
3,1989,141.97,0.0,0.0,0.0,33.94,0.0,0.0,0.0,0.0,14.49,0.0,35.18,2.42,5.66,40.06,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35.0
0,1974,0.0,0.0,0.0,48.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,8.17,-2.45,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,18.75
2,1978,54.98,199.97,0.0,24.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99,0.0,4.17,92.32,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,26.25
0,1996,0.0,119.48,36.98,67.38,9.99,0.0,0.0,65.4,0.0,0.0,0.0,46.77,10.9,23.8,73.83,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,16.25
0,1996,28.97,24.99,0.0,19.99,39.97,0.0,17.49,7.99,0.0,0.0,0.0,22.78,4.25,14.24,35.19,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,6.0
0,1962,0.0,117.95,9.99,235.36,0.0,118.95,0.0,143.87,0.0,0.0,0.0,72.66,43.8,83.03,185.24,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,18.75
0,1999,84.99,0.0,58.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.79,0.0,0.0,53.3,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,9.0
1,1976,0.52,265.89,82.93,195.36,32.43,64.45,50.44,81.92,33.47,1.99,11.98,115.43,40.71,76.35,289.13,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
0,1967,0.0,0.0,0.0,0.0,9.99,6.48,0.0,0.0,9.98,0.0,0.0,2.0,2.74,4.41,-7.1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,26.25
3,1995,0.0,0.0,0.0,0.0,0.0,0.0,31.48,21.48,0.0,0.0,0.0,0.0,8.83,8.83,-5.56,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
1,1997,0.0,250.45,0.0,122.46,0.0,21.98,0.0,97.95,0.0,0.0,0.0,74.58,19.99,40.4,153.43,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,26.25
0,1960,0.0,27.49,0.0,91.46,0.0,19.95,0.0,10.48,39.98,0.0,0.0,23.79,11.74,26.98,35.88,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,13.75
